Model Name,Dataset,Language,BLEU,COMET
Helsinki-NLP/opus-mt-en-sq,Europarl,sq,-1,-1
Helsinki-NLP/opus-mt-en-sq,WMT,sq,-1,-1
Helsinki-NLP/opus-mt-en-sq,TED,sq,18.34,80.28
Helsinki-NLP/opus-mt-tc-big-en-gmq,Europarl,no,-1,-1
Helsinki-NLP/opus-mt-tc-big-en-gmq,WMT,no,-1,-1
Helsinki-NLP/opus-mt-tc-big-en-gmq,TED,no,-1,-1
Helsinki-NLP/opus-mt-tc-big-en-gmq,Europarl,sv,12.31,80.65
Helsinki-NLP/opus-mt-tc-big-en-gmq,WMT,sv,58.82,84.27
Helsinki-NLP/opus-mt-tc-big-en-gmq,TED,sv,25.85,86.4
Helsinki-NLP/opus-mt-tc-big-en-gmq,Europarl,is,-1,-1
Helsinki-NLP/opus-mt-tc-big-en-gmq,WMT,is,16.02,71.38
Helsinki-NLP/opus-mt-tc-big-en-gmq,TED,is,-1,-1
Helsinki-NLP/opus-mt-tc-big-en-gmq,Europarl,da,36.36,83.77
Helsinki-NLP/opus-mt-tc-big-en-gmq,WMT,da,39.72,80.7
Helsinki-NLP/opus-mt-tc-big-en-gmq,TED,da,25.7,85.26
Helsinki-NLP/opus-mt-en-sla,Europarl,hr,-1,-1
Helsinki-NLP/opus-mt-en-sla,WMT,hr,29.95,81.1
Helsinki-NLP/opus-mt-en-sla,TED,hr,17.79,90.38
Helsinki-NLP/opus-mt-en-sla,Europarl,sl,34.89,93.91
Helsinki-NLP/opus-mt-en-sla,WMT,sl,-1,-1
Helsinki-NLP/opus-mt-en-sla,TED,sl,23.32,72.88
Helsinki-NLP/opus-mt-en-sla,Europarl,pl,32.48,87.25
Helsinki-NLP/opus-mt-en-sla,WMT,pl,14.43,68.69
Helsinki-NLP/opus-mt-en-sla,TED,pl,16.41,80.73
Helsinki-NLP/opus-mt-en-bg,Europarl,bg,37.79,94.28
Helsinki-NLP/opus-mt-en-bg,WMT,bg,35.36,69.72
Helsinki-NLP/opus-mt-en-bg,TED,bg,25.49,73.02
Helsinki-NLP/opus-mt-tc-big-en-bg,Europarl,bg,51.54,94.98
Helsinki-NLP/opus-mt-tc-big-en-bg,WMT,bg,41.59,80.99
Helsinki-NLP/opus-mt-tc-big-en-bg,TED,bg,26.05,74.13
Helsinki-NLP/opus-mt-tc-base-en-sh,Europarl,hr,-1,-1
Helsinki-NLP/opus-mt-tc-base-en-sh,WMT,hr,29.62,78.85
Helsinki-NLP/opus-mt-tc-base-en-sh,TED,hr,24.56,89.89
Helsinki-NLP/opus-mt-en-cs,Europarl,cs,28.8,93.97
Helsinki-NLP/opus-mt-en-cs,WMT,cs,32.02,76.59
Helsinki-NLP/opus-mt-en-cs,TED,cs,27.32,86.18
Helsinki-NLP/opus-mt-en-da,Europarl,da,39.52,83.28
Helsinki-NLP/opus-mt-en-da,WMT,da,42.23,79.39
Helsinki-NLP/opus-mt-en-da,TED,da,24.51,84.49
Helsinki-NLP/opus-mt-en-nl,Europarl,nl,37.86,90.04
Helsinki-NLP/opus-mt-en-nl,WMT,nl,42.8,83.5
Helsinki-NLP/opus-mt-en-nl,TED,nl,15.18,78.29
Helsinki-NLP/opus-mt-en-et,Europarl,et,27.22,93.63
Helsinki-NLP/opus-mt-en-et,WMT,et,22.23,75.17
Helsinki-NLP/opus-mt-en-et,TED,et,15.29,84.48
Helsinki-NLP/opus-mt-tc-big-en-et,Europarl,et,24.25,93.32
Helsinki-NLP/opus-mt-tc-big-en-et,WMT,et,29.51,83.46
Helsinki-NLP/opus-mt-tc-big-en-et,TED,et,15.49,79.52
Helsinki-NLP/opus-mt-en-fi,Europarl,fi,33.55,91.87
Helsinki-NLP/opus-mt-en-fi,WMT,fi,22.03,86.65
Helsinki-NLP/opus-mt-en-fi,TED,fi,5.56,76.76
Helsinki-NLP/opus-mt-tc-big-en-fi,Europarl,fi,41.08,94.15
Helsinki-NLP/opus-mt-tc-big-en-fi,WMT,fi,25.29,87.14
Helsinki-NLP/opus-mt-tc-big-en-fi,TED,fi,5.76,78.16
