Dataset,Language,BLEU,COMET
WMT,bg,38.19,0.83
WMT,cs,29.49,0.79
WMT,da,47.28,0.83
WMT,de,28.21,0.85
WMT,el,38.69,0.87
WMT,es,NA,NA
WMT,et,27.97,0.85
WMT,fi,23.56,0.87
WMT,fr,25.96,0.81
WMT,hu,21.34,0.83
WMT,is,21.58,0.79
WMT,it,37.59,0.82
WMT,lt,18.55,0.84
WMT,lv,28.63,0.83
WMT,nl,33.33,0.85
WMT,pl,24.42,0.85
WMT,pt,26.25,0.79
WMT,ro,37.68,0.82
WMT,sk,19.06,0.79
WMT,sv,42.41,0.85
WMT,tr,24.07,0.87
WMT,hr,29.39,0.83
TED,sq,30.0,0.87
TED,bg,41.89,0.84
TED,hr,24.38,0.9
TED,cs,32.71,0.9
TED,da,45.51,0.88
TED,nl,26.67,0.83
TED,et,24.76,0.86
TED,fi,9.5,0.82
TED,fr,28.96,0.84
TED,de,31.21,0.82
TED,el,40.47,0.91
TED,hu,18.21,0.85
TED,is,NA,NA
TED,it,26.64,0.86
TED,lv,NA,NA
TED,lt,19.3,0.87
TED,mk,28.94,0.87
TED,nb,45.4,0.9
TED,pl,20.09,0.89
TED,pt,34.69,0.84
TED,ro,24.73,0.88
TED,sk,28.59,0.85
TED,sl,22.71,0.82
TED,es,42.17,0.91
TED,sv,41.18,0.91
TED,tr,18.22,0.88
Europarl,bg,47.59,0.94
Europarl,cs,35.75,0.94
Europarl,da,41.78,0.89
Europarl,nl,29.19,0.88
Europarl,et,29.83,0.94
Europarl,fi,27.36,0.92
Europarl,fr,34.42,0.9
Europarl,de,27.89,0.89
Europarl,el,33.89,0.92
Europarl,hu,30.85,0.93
Europarl,it,35.43,0.89
Europarl,lv,36.72,0.94
Europarl,lt,32.15,0.92
Europarl,pl,26.92,0.91
Europarl,pt,36.46,0.89
Europarl,ro,44.75,0.91
Europarl,sk,38.35,0.92
Europarl,sl,45.54,0.95
Europarl,es,42.95,0.88
Europarl,sv,30.74,0.89
Europarl,tr,NA,NA
