Model Name,Dataset,Language,BLEU,COMET
Helsinki-NLP/opus-mt-en-sq,Europarl,sq,Skipped,Skipped
Helsinki-NLP/opus-mt-en-sq,WMT,sq,Skipped,Skipped
Helsinki-NLP/opus-mt-en-sq,TED,sq,27.11,0.87
Helsinki-NLP/opus-mt-tc-big-en-gmq,Europarl,no,Skipped,Skipped
Helsinki-NLP/opus-mt-tc-big-en-gmq,WMT,no,Skipped,Skipped
Helsinki-NLP/opus-mt-tc-big-en-gmq,TED,no,Skipped,Skipped
Helsinki-NLP/opus-mt-tc-big-en-gmq,Europarl,sv,32.7,0.89
Helsinki-NLP/opus-mt-tc-big-en-gmq,WMT,sv,38.85,0.78
Helsinki-NLP/opus-mt-tc-big-en-gmq,TED,sv,41.37,0.9
Helsinki-NLP/opus-mt-tc-big-en-gmq,Europarl,is,Skipped,Skipped
Helsinki-NLP/opus-mt-tc-big-en-gmq,WMT,is,13.61,0.7
Helsinki-NLP/opus-mt-tc-big-en-gmq,TED,is,Skipped,Skipped
Helsinki-NLP/opus-mt-tc-big-en-gmq,Europarl,da,38.01,0.89
Helsinki-NLP/opus-mt-tc-big-en-gmq,WMT,da,33.28,0.76
Helsinki-NLP/opus-mt-tc-big-en-gmq,TED,da,39.0,0.85
Helsinki-NLP/opus-mt-en-sla,Europarl,hr,Skipped,Skipped
Helsinki-NLP/opus-mt-en-sla,WMT,hr,22.29,0.74
Helsinki-NLP/opus-mt-en-sla,TED,hr,16.45,0.87
Helsinki-NLP/opus-mt-en-sla,Europarl,sl,43.58,0.94
Helsinki-NLP/opus-mt-en-sla,WMT,sl,Skipped,Skipped
Helsinki-NLP/opus-mt-en-sla,TED,sl,22.11,0.8
Helsinki-NLP/opus-mt-en-sla,Europarl,pl,24.91,0.86
Helsinki-NLP/opus-mt-en-sla,WMT,pl,12.22,0.68
Helsinki-NLP/opus-mt-en-sla,TED,pl,16.09,0.85
Helsinki-NLP/opus-mt-tc-big-en-bg,Europarl,bg,55.93,0.94
Helsinki-NLP/opus-mt-tc-big-en-bg,WMT,bg,32.67,0.76
Helsinki-NLP/opus-mt-tc-big-en-bg,TED,bg,38.34,0.84
Helsinki-NLP/opus-mt-tc-base-en-sh,Europarl,hr,Skipped,Skipped
Helsinki-NLP/opus-mt-tc-base-en-sh,WMT,hr,22.59,0.73
Helsinki-NLP/opus-mt-tc-base-en-sh,TED,hr,24.42,0.87
Helsinki-NLP/opus-mt-en-cs,Europarl,cs,33.36,0.93
Helsinki-NLP/opus-mt-en-cs,WMT,cs,21.01,0.69
Helsinki-NLP/opus-mt-en-cs,TED,cs,31.56,0.88
Helsinki-NLP/opus-mt-en-da,Europarl,da,45.47,0.9
Helsinki-NLP/opus-mt-en-da,WMT,da,34.98,0.75
Helsinki-NLP/opus-mt-en-da,TED,da,39.54,0.83
Helsinki-NLP/opus-mt-en-nl,Europarl,nl,30.48,0.87
Helsinki-NLP/opus-mt-en-nl,WMT,nl,25.77,0.73
Helsinki-NLP/opus-mt-en-nl,TED,nl,26.96,0.8
Helsinki-NLP/opus-mt-tc-big-en-et,Europarl,et,33.06,0.93
Helsinki-NLP/opus-mt-tc-big-en-et,WMT,et,21.52,0.77
Helsinki-NLP/opus-mt-tc-big-en-et,TED,et,24.8,0.83
Helsinki-NLP/opus-mt-tc-big-en-fi,Europarl,fi,32.27,0.93
Helsinki-NLP/opus-mt-tc-big-en-fi,WMT,fi,21.32,0.82
Helsinki-NLP/opus-mt-tc-big-en-fi,TED,fi,17.23,0.83
Helsinki-NLP/opus-mt-tc-big-en-fr,Europarl,fr,39.55,0.9
Helsinki-NLP/opus-mt-tc-big-en-fr,WMT,fr,26.56,0.72
Helsinki-NLP/opus-mt-tc-big-en-fr,TED,fr,29.85,0.82
Helsinki-NLP/opus-mt-en-de,Europarl,de,30.75,0.87
Helsinki-NLP/opus-mt-en-de,WMT,de,22.49,0.68
