Dataset,Language,BLEU,COMET
Europarl,bg,43.68,0.93
Europarl,cs,29.17,0.93
Europarl,da,27.17,0.83
Europarl,nl,26.89,0.86
Europarl,et,19.09,0.88
Europarl,fi,19.67,0.91
Europarl,fr,34.32,0.88
Europarl,de,26.89,0.87
Europarl,el,0.36,0.38
Europarl,hu,25.07,0.91
Europarl,it,35.04,0.86
Europarl,lv,0.22,0.35
Europarl,lt,23.79,0.9
Europarl,pl,24.64,0.88
Europarl,pt,41.65,0.9
Europarl,ro,42.68,0.9
Europarl,sk,31.06,0.9
Europarl,sl,33.74,0.93
Europarl,es,42.87,0.87
Europarl,sv,29.26,0.89
TED,sq,0.26,0.37
TED,bg,37.0,0.81
TED,hr,24.18,0.86
TED,cs,25.38,0.89
TED,da,31.07,0.85
TED,nl,30.47,0.82
TED,et,17.76,0.82
TED,fi,7.3,0.79
TED,fr,32.77,0.79
TED,de,33.68,0.8
TED,el,0.31,0.36
TED,hu,20.32,0.83
TED,it,30.77,0.85
TED,lt,16.01,0.84
TED,mk,27.86,0.87
TED,pl,17.43,0.87
TED,pt,39.56,0.83
TED,ro,26.6,0.85
TED,sk,23.58,0.82
TED,sl,20.24,0.82
TED,es,41.84,0.89
TED,sv,38.71,0.89
TED,tr,20.54,0.85
WMT,bg,27.75,0.77
WMT,cs,19.2,0.74
WMT,da,38.74,0.8
WMT,de,21.76,0.73
WMT,el,0.28,0.34
WMT,et,16.35,0.78
WMT,fi,14.46,0.81
WMT,fr,23.31,0.68
WMT,hu,16.44,0.76
WMT,is,12.16,0.72
WMT,it,35.02,0.75
WMT,lt,10.53,0.74
WMT,lv,0.38,0.33
WMT,nl,24.41,0.73
WMT,pl,12.57,0.71
WMT,pt,24.3,0.76
WMT,ro,29.0,0.76
WMT,sk,15.49,0.71
WMT,sv,37.87,0.78
WMT,tr,17.71,0.76
WMT,hr,20.14,0.72
