Model,Language,BLEU,COMET
alirezamsh/small100,bg,53.04,0.97
alirezamsh/small100,cs,18.68,0.89
alirezamsh/small100,da,17.07,0.74
alirezamsh/small100,nl,29.03,0.88
alirezamsh/small100,et,7.22,0.82
alirezamsh/small100,fi,5.99,0.72
alirezamsh/small100,fr,6.6,0.9
alirezamsh/small100,de,14.2,0.72
alirezamsh/small100,el,26.58,0.94
alirezamsh/small100,hu,42.06,0.95
alirezamsh/small100,it,12.29,0.89
alirezamsh/small100,lv,13.96,0.88
alirezamsh/small100,lt,30.93,0.74
alirezamsh/small100,pl,3.83,0.74
alirezamsh/small100,pt,24.94,0.83
alirezamsh/small100,ro,22.3,0.96
alirezamsh/small100,sk,48.42,0.92
alirezamsh/small100,sl,29.7,0.83
alirezamsh/small100,es,17.87,0.89
alirezamsh/small100,sv,7.81,0.78
alirezamsh/small100,tr,NA,NA
alirezamsh/small100,bg,53.04,0.97
alirezamsh/small100,cs,18.68,0.89
alirezamsh/small100,da,17.07,0.74
alirezamsh/small100,nl,29.03,0.88
alirezamsh/small100,et,7.22,0.82
alirezamsh/small100,fi,5.99,0.72
alirezamsh/small100,fr,6.6,0.9
alirezamsh/small100,de,14.2,0.72
alirezamsh/small100,el,26.58,0.94
alirezamsh/small100,hu,42.06,0.95
alirezamsh/small100,it,12.29,0.89
alirezamsh/small100,bg,41.16,0.9
alirezamsh/small100,cs,28.57,0.88
alirezamsh/small100,da,35.53,0.83
alirezamsh/small100,nl,20.66,0.83
alirezamsh/small100,et,20.75,0.87
alirezamsh/small100,fi,22.73,0.84
alirezamsh/small100,fr,33.52,0.83
alirezamsh/small100,de,25.11,0.8
alirezamsh/small100,el,29.87,0.87
alirezamsh/small100,hu,23.13,0.86
alirezamsh/small100,it,30.99,0.82
alirezamsh/small100,lv,20.79,0.84
alirezamsh/small100,lt,23.47,0.88
alirezamsh/small100,pl,21.25,0.83
alirezamsh/small100,pt,35.29,0.85
alirezamsh/small100,ro,39.43,0.87
alirezamsh/small100,sk,30.83,0.87
alirezamsh/small100,sl,34.0,0.9
alirezamsh/small100,es,38.94,0.83
alirezamsh/small100,sv,27.82,0.86
alirezamsh/small100,tr,NA,NA
