Dataset,Language,BLEU,COMET
Europarl,bg,0.7,0.31
Europarl,cs,0.6,0.39
Europarl,da,6.69,0.38
Europarl,nl,0.15,0.4
Europarl,et,0.86,0.36
Europarl,fi,3.36,0.4
Europarl,fr,0.23,0.43
Europarl,de,0.06,0.31
Europarl,el,0.28,0.36
Europarl,hu,0.08,0.37
Europarl,it,0.12,0.42
Europarl,lv,0.58,0.41
Europarl,lt,0.49,0.34
Europarl,pl,0.08,0.35
Europarl,pt,0.36,0.4
Europarl,ro,0.6,0.33
Europarl,sk,0.43,0.4
Europarl,sl,0.47,0.34
Europarl,es,0.91,0.44
Europarl,sv,0.08,0.34
TED,sq,0.11,0.36
TED,bg,0.09,0.29
TED,hr,0.62,0.46
TED,cs,1.32,0.44
TED,da,0.15,0.37
TED,nl,0.24,0.43
TED,et,0.06,0.41
TED,fi,0.98,0.45
TED,fr,0.06,0.35
TED,de,0.34,0.37
TED,el,0.24,0.39
TED,hu,0.0,0.4
TED,it,0.5,0.41
TED,lt,0.13,0.38
TED,mk,0.03,0.33
TED,pl,0.16,0.41
TED,pt,0.13,0.36
TED,ro,0.31,0.35
TED,sk,0.58,0.39
TED,sl,0.51,0.45
TED,es,0.33,0.41
TED,sv,3.48,0.49
TED,tr,0.2,0.4
WMT,bg,0.88,0.33
WMT,cs,1.12,0.36
WMT,da,1.34,0.4
WMT,de,0.87,0.35
WMT,el,0.81,0.36
WMT,et,0.54,0.38
WMT,fi,1.06,0.39
WMT,fr,1.15,0.37
WMT,hu,0.58,0.37
WMT,is,0.56,0.36
WMT,it,1.11,0.38
WMT,lt,0.41,0.36
WMT,lv,0.94,0.36
WMT,nl,1.02,0.37
WMT,pl,0.27,0.37
WMT,pt,1.01,0.39
WMT,ro,1.03,0.36
WMT,sk,1.08,0.36
WMT,sv,0.75,0.38
WMT,tr,1.25,0.36
WMT,hr,1.11,0.36
