Model,Language,Bleu,Comet
alirezamsh/small100,sq,NA,NA
alirezamsh/small100,bg,25.04,0.73
alirezamsh/small100,hr,29.7,0.76
alirezamsh/small100,cs,23.65,0.72
alirezamsh/small100,da,35.57,0.77
alirezamsh/small100,nl,37.87,0.77
alirezamsh/small100,et,25.36,0.75
alirezamsh/small100,fi,20.14,0.73
alirezamsh/small100,fr,27.6,0.71
alirezamsh/small100,de,24.84,0.69
alirezamsh/small100,el,21.79,0.73
alirezamsh/small100,hu,7.93,0.73
alirezamsh/small100,is,9.39,0.65
alirezamsh/small100,it,23.99,0.66
alirezamsh/small100,lv,16.78,0.61
alirezamsh/small100,lt,4.31,0.63
alirezamsh/small100,lb,NA,NA
alirezamsh/small100,mk,NA,NA
alirezamsh/small100,no,41.54,0.78
alirezamsh/small100,pl,14.91,0.63
alirezamsh/small100,pt,30.9,0.76
alirezamsh/small100,ro,31.3,0.68
alirezamsh/small100,sk,17.46,0.61
alirezamsh/small100,sl,24.61,0.73
alirezamsh/small100,es,40.27,0.78
alirezamsh/small100,sv,45.76,0.77
alirezamsh/small100,tr,22.72,0.73
alirezamsh/small100,sq,NA,NA
alirezamsh/small100,bg,25.04,0.73
alirezamsh/small100,hr,29.7,0.76
alirezamsh/small100,cs,23.65,0.72
alirezamsh/small100,da,35.57,0.77
alirezamsh/small100,nl,37.87,0.77
alirezamsh/small100,et,25.36,0.75
alirezamsh/small100,fi,20.14,0.73
alirezamsh/small100,fr,27.6,0.71
alirezamsh/small100,de,24.84,0.69
alirezamsh/small100,el,21.79,0.73
alirezamsh/small100,hu,7.93,0.73
alirezamsh/small100,is,9.39,0.65
alirezamsh/small100,it,23.99,0.66
alirezamsh/small100,lv,16.78,0.61
alirezamsh/small100,lt,4.31,0.63
alirezamsh/small100,lb,NA,NA
alirezamsh/small100,mk,NA,NA
alirezamsh/small100,no,NA,NA
alirezamsh/small100,pl,14.91,0.63
alirezamsh/small100,pt,30.9,0.76
alirezamsh/small100,ro,31.3,0.68
alirezamsh/small100,sk,17.46,0.61
alirezamsh/small100,sl,NA,NA
alirezamsh/small100,es,40.27,0.78
alirezamsh/small100,sv,45.76,0.77
alirezamsh/small100,tr,22.72,0.73
