m2m,WMT,Bulgarian,0.94,0.52
m2m,WMT,Czech,0.91,0.57
mistral,WMT,Bulgarian,1.4,0.42
mistral,WMT,Czech,1.53,0.46
mistral,WMT,Danish,0.91,0.56
mistral,WMT,German,1.8,0.47
mistral,WMT,Greek,1.43,0.45
mistral,WMT,Spanish,0.93,0.54
mistral,WMT,Estonian,1.44,0.47
mistral,WMT,Finnish,1.39,0.52
mistral,WMT,French,1.97,0.53
mistral,WMT,Hungarian,1.26,0.49
mistral,WMT,Icelandic,1.38,0.44
mistral,WMT,Italian,1.8,0.55
m2m,WMT,Danish,1.26,0.6
mistral,WMT,Lithuanian,1.39,0.46
mistral,WMT,Latvian,1.2,0.44
mistral,WMT,Dutch,1.63,0.52
mistral,WMT,Polish,1.69,0.49
m2m,WMT,German,0.86,0.55
m2m,WMT,Greek,0.73,0.53
m2m,WMT,Spanish,2.55,0.56
m2m,WMT,Estonian,1.01,0.55
m2m,WMT,Finnish,1.14,0.58
m2m,WMT,French,4.53,0.56
m2m,WMT,Hungarian,0.3,0.57
m2m,WMT,Icelandic,1.66,0.5
m2m,WMT,Italian,1.23,0.6
m2m,WMT,Lithuanian,2.29,0.55
m2m,WMT,Latvian,0.32,0.54
m2m,WMT,Dutch,1.25,0.56
m2m,WMT,Polish,0.76,0.54
m2m,WMT,Portuguese,3.68,0.6
m2m,WMT,Romanian,1.5,0.59
m2m,WMT,Slovak,1.04,0.55
m2m,WMT,Swedish,6.53,0.59
m2m,WMT,Turkish,1.14,0.53
m2m,WMT,Croatian,0.98,0.54
m2m,TED,Bulgarian,1.38,0.56
m2m,TED,Czech,0.48,0.64
m2m,TED,Danish,0.37,0.65
m2m,TED,Dutch,0.88,0.66
m2m,TED,Estonian,0.42,0.63
m2m,TED,Finnish,0.54,0.61
m2m,TED,French,7.16,0.66
m2m,TED,German,0.73,0.56
m2m,TED,Greek,0.19,0.65
m2m,TED,Croatian,0.74,0.69
m2m,TED,Hungarian,0.88,0.61
m2m,TED,Italian,1.24,0.71
m2m,TED,Lithuanian,0.53,0.61
m2m,TED,Macedonian,0.94,0.57
m2m,TED,Polish,0.2,0.64
m2m,TED,Portuguese,4.69,0.66
m2m,TED,Romanian,0.39,0.66
m2m,TED,Slovak,0.45,0.62
nllb,WMT,Bulgarian,2.17,0.56
nllb,WMT,Czech,2.13,0.61
nllb,WMT,Danish,0.9,0.61
nllb,WMT,German,1.79,0.56
nllb,WMT,Greek,1.77,0.61
nllb,WMT,Spanish,6.06,0.65
