Model,Dataset,Language,BLEU,COMET
bert,WMT,Bulgarian,0.0,0.35
bert,WMT,Czech,24.71,0.76
bert,WMT,Danish,0.0,0.39
bert,WMT,Czech,24.71,0.76
bert,WMT,German,27.68,0.74
bert,WMT,Spanish,13.87,0.65
bert,WMT,Estonian,25.79,0.81
bert,WMT,Finnish,17.33,0.81
bert,WMT,French,14.45,0.67
bert,WMT,Italian,27.58,0.74
bert,WMT,Lithuanian,4.91,0.71
bert,WMT,Latvian,22.79,0.74
bert,WMT,Dutch,31.65,0.79
bert,WMT,Polish,17.44,0.77
bert,WMT,Portuguese,36.18,0.77
bert,WMT,Romanian,26.58,0.77
bert,WMT,Swedish,34.07,0.79
bert,WMT,Turkish,17.64,0.77
bert,WMT,Croatian,27.79,0.83
bert,TED,Czech,22.51,0.86
bert,TED,Dutch,29.56,0.78
bert,TED,Estonian,13.63,0.74
bert,TED,Finnish,11.67,0.73
bert,TED,French,31.2,0.77
bert,TED,German,28.56,0.75
bert,TED,Croatian,22.35,0.87
bert,TED,Italian,36.51,0.83
bert,TED,Lithuanian,14.89,0.76
bert,TED,Macedonian,24.77,0.86
bert,TED,Polish,9.21,0.78
bert,TED,Portuguese,41.12,0.86
bert,TED,Romanian,29.44,0.81
bert,TED,Slovenian,24.53,0.74
bert,TED,Spanish,16.29,0.79
bert,TED,Swedish,32.4,0.86
bert,TED,Turkish,15.09,0.84
bert,EUROPARL,Czech,33.09,0.91
bert,EUROPARL,Dutch,27.12,0.82
bert,EUROPARL,Estonian,26.71,0.9
bert,EUROPARL,Finnish,34.79,0.92
bert,EUROPARL,French,40.76,0.85
bert,EUROPARL,German,24.58,0.82
bert,EUROPARL,Italian,28.49,0.8
bert,EUROPARL,Latvian,28.4,0.94
bert,EUROPARL,Lithuanian,30.5,0.88
bert,EUROPARL,Polish,26.33,0.84
bert,EUROPARL,Portuguese,32.59,0.81
bert,EUROPARL,Romanian,56.29,0.92
bert,EUROPARL,Slovenian,17.48,0.79
bert,EUROPARL,Spanish,24.34,0.73
bert,EUROPARL,Swedish,13.05,0.82
