Model,Dataset,Language,BLEU,COMET
mistral,WMT,Bulgarian,20.5,0.77
mistral,WMT,Czech,20.58,0.79
mistral,WMT,Danish,15.97,0.73
mistral,WMT,German,29.0,0.79
mistral,WMT,Greek,11.48,0.59
mistral,WMT,Spanish,38.72,0.84
mistral,WMT,Estonian,3.26,0.56
mistral,WMT,Finnish,6.1,0.7
mistral,WMT,French,29.68,0.78
mistral,WMT,Hungarian,10.82,0.76
mistral,WMT,Icelandic,2.73,0.57
mistral,WMT,Italian,6.43,0.75
mistral,WMT,Lithuanian,1.47,0.59
mistral,WMT,Latvian,2.52,0.53
mistral,WMT,Dutch,27.36,0.82
mistral,WMT,Polish,14.57,0.75
mistral,WMT,Portuguese,26.73,0.79
mistral,WMT,Romanian,23.69,0.79
mistral,WMT,Slovak,4.69,0.67
mistral,WMT,Swedish,33.31,0.82
mistral,WMT,Turkish,6.58,0.67
mistral,WMT,Croatian,1.79,0.64
mistral,TED,Bulgarian,25.65,0.78
mistral,TED,Czech,12.32,0.75
mistral,TED,Danish,19.34,0.78
mistral,TED,Dutch,18.17,0.73
mistral,TED,Estonian,4.2,0.51
mistral,TED,Finnish,4.81,0.63
mistral,TED,French,27.59,0.78
mistral,TED,German,11.47,0.72
mistral,TED,Greek,10.93,0.72
mistral,TED,Croatian,0.71,0.63
mistral,TED,Hungarian,8.99,0.74
mistral,TED,Italian,5.74,0.79
mistral,TED,Lithuanian,1.65,0.54
mistral,TED,Macedonian,1.98,0.6
mistral,TED,Polish,13.39,0.74
mistral,TED,Portuguese,30.49,0.83
mistral,TED,Romanian,24.62,0.79
mistral,TED,Slovak,2.17,0.67
mistral,TED,Slovenian,1.83,0.61
mistral,TED,Albanian,0.52,0.59
mistral,TED,Spanish,44.52,0.84
mistral,TED,Swedish,29.77,0.84
mistral,TED,Turkish,4.1,0.73
mistral,EUROPARL,Bulgarian,32.45,0.89
mistral,EUROPARL,Czech,15.9,0.83
mistral,EUROPARL,Danish,16.79,0.79
mistral,EUROPARL,Dutch,18.26,0.78
mistral,EUROPARL,Estonian,4.01,0.47
mistral,EUROPARL,Finnish,8.21,0.6
mistral,EUROPARL,French,33.91,0.86
mistral,EUROPARL,German,24.76,0.83
mistral,EUROPARL,Greek,9.31,0.55
mistral,EUROPARL,Hungarian,12.2,0.83
mistral,EUROPARL,Italian,9.81,0.75
mistral,EUROPARL,Latvian,1.56,0.51
mistral,EUROPARL,Lithuanian,6.41,0.58
mistral,EUROPARL,Polish,20.39,0.78
mistral,EUROPARL,Portuguese,25.27,0.84
mistral,EUROPARL,Romanian,28.44,0.87
mistral,EUROPARL,Slovak,0.37,0.65
mistral,EUROPARL,Slovenian,0.59,0.66
mistral,EUROPARL,Spanish,33.4,0.8
mistral,EUROPARL,Swedish,17.3,0.82
