Model,Target Language,BLEU Score,COMET Score
Helsinki-NLP/opus-mt-en-sk,sk,18.98,0.72
Helsinki-NLP/opus-mt-tc-big-en-lt,lt,7.49,0.76
Helsinki-NLP/opus-mt-en-es,es,49.19,0.84
Helsinki-NLP/opus-mt-tc-big-en-lv,lv,33.51,0.78
Helsinki-NLP/opus-mt-tc-base-en-sh,sh,NA,NA
Helsinki-NLP/opus-mt-en-bg,bg,34.45,0.69
Helsinki-NLP/opus-mt-en-sv,sv,57.18,0.83
Helsinki-NLP/opus-mt-en-et,et,22.23,0.75
Helsinki-NLP/opus-mt-tc-big-en-pt,pt,35.46,0.81
Helsinki-NLP/opus-mt-tc-big-en-tr,tr,20.92,0.82
Helsinki-NLP/opus-mt-en-it,it,35.99,0.78
Helsinki-NLP/opus-mt-en-fi,fi,27.35,0.89
Helsinki-NLP/opus-mt-en-sla,hr,16.01,0.72
Helsinki-NLP/opus-mt-en-sla,pl,1.89,0.63
Helsinki-NLP/opus-mt-en-da,da,42.23,0.79
Helsinki-NLP/opus-mt-en-is,is,10.55,0.63
Helsinki-NLP/opus-mt-en-sq,sq,NA,NA
Helsinki-NLP/opus-mt-en-nl,nl,42.8,0.83
Helsinki-NLP/opus-mt-en-cs,cs,31.43,0.77
Helsinki-NLP/opus-mt-en-de,de,35.67,0.78
Helsinki-NLP/opus-mt-en-mk,mk,NA,NA
Helsinki-NLP/opus-mt-en-hu,hu,17.52,0.78
Helsinki-NLP/opus-mt-en-ro,ro,34.29,0.76
Helsinki-NLP/opus-mt-en-fr,fr,30.78,0.78
Helsinki-NLP/opus-mt-en-el,el,33.39,0.8


Helsinki-NLP/opus-mt-tc-big-en-lt,lt,7.49,0.76
Helsinki-NLP/opus-mt-en-el,el,33.39,0.8
Helsinki-NLP/opus-mt-en-it,it,35.99,0.78
Helsinki-NLP/opus-mt-en-nl,nl,42.8,0.83
Helsinki-NLP/opus-mt-tc-big-en-pt,pt,35.46,0.81
Helsinki-NLP/opus-mt-en-fr,fr,30.78,0.78
Helsinki-NLP/opus-mt-en-sk,sk,18.98,0.72
Helsinki-NLP/opus-mt-en-et,et,22.23,0.75
Helsinki-NLP/opus-mt-en-bg,bg,34.45,0.69
Helsinki-NLP/opus-mt-en-sq,sq,NA,NA
Helsinki-NLP/opus-mt-en-de,de,35.67,0.78
Helsinki-NLP/opus-mt-en-sla,hr,30.11,0.81
Helsinki-NLP/opus-mt-en-sla,pl,14.43,0.69
Helsinki-NLP/opus-mt-en-sla,sl,NA,NA
Helsinki-NLP/opus-mt-en-is,is,10.55,0.63
Helsinki-NLP/opus-mt-en-fi,fi,27.35,0.89
Helsinki-NLP/opus-mt-tc-big-en-lv,lv,33.51,0.78
Helsinki-NLP/opus-mt-en-da,da,42.23,0.79
Helsinki-NLP/opus-mt-en-hu,hu,17.52,0.78
Helsinki-NLP/opus-mt-tc-big-en-tr,tr,20.92,0.82
Helsinki-NLP/opus-mt-en-mk,mk,NA,NA
Helsinki-NLP/opus-mt-tc-base-en-sh,sh,NA,NA
Helsinki-NLP/opus-mt-en-sv,sv,57.18,0.83
Helsinki-NLP/opus-mt-en-ro,ro,34.29,0.76
Helsinki-NLP/opus-mt-en-es,es,49.19,0.84
Helsinki-NLP/opus-mt-en-cs,cs,31.43,0.77
