Model Name,Dataset,Language,BLEU,COMET
Helsinki-NLP/opus-mt-en-sq,Europarl,sq,-1,-1
Helsinki-NLP/opus-mt-en-sq,WMT,sq,-1,-1
Helsinki-NLP/opus-mt-en-sq,TED,sq,18.34,80.28
Helsinki-NLP/opus-mt-tc-big-en-gmq,Europarl,no,-1,-1
Helsinki-NLP/opus-mt-tc-big-en-gmq,WMT,no,-1,-1
Helsinki-NLP/opus-mt-tc-big-en-gmq,TED,no,-1,-1
Helsinki-NLP/opus-mt-en-sla,Europarl,hr,-1,-1
Helsinki-NLP/opus-mt-en-sla,WMT,hr,13.11,69.14
Helsinki-NLP/opus-mt-en-sla,TED,hr,10.38,86.62
Helsinki-NLP/opus-mt-en-sla,Europarl,sl,8.72,85.59
Helsinki-NLP/opus-mt-en-sla,WMT,sl,-1,-1
Helsinki-NLP/opus-mt-en-sla,TED,sl,2.64,71.75
Helsinki-NLP/opus-mt-en-sla,Europarl,pl,1.79,69.5
Helsinki-NLP/opus-mt-en-sla,WMT,pl,1.38,59.1
Helsinki-NLP/opus-mt-en-sla,TED,pl,1.06,77.14
Helsinki-NLP/opus-mt-en-bg,Europarl,bg,37.79,94.28
Helsinki-NLP/opus-mt-en-bg,WMT,bg,35.36,69.72
Helsinki-NLP/opus-mt-en-bg,TED,bg,25.49,73.02
Helsinki-NLP/opus-mt-tc-big-en-bg,Europarl,bg,51.54,94.98
Helsinki-NLP/opus-mt-tc-big-en-bg,WMT,bg,41.59,80.99
Helsinki-NLP/opus-mt-tc-big-en-bg,TED,bg,26.05,74.13
Helsinki-NLP/opus-mt-tc-base-en-sh,Europarl,hr,-1,-1
Helsinki-NLP/opus-mt-tc-base-en-sh,WMT,hr,21.17,74.35
Helsinki-NLP/opus-mt-tc-base-en-sh,TED,hr,23.8,89.73
Helsinki-NLP/opus-mt-en-cs,Europarl,cs,28.8,93.97
Helsinki-NLP/opus-mt-en-cs,WMT,cs,32.02,76.59
Helsinki-NLP/opus-mt-en-cs,TED,cs,27.32,86.18
